"Cust_id","Age","Income.group","Existing.Customer","Occupation.type","Education.Qualification..1...non.graduates..2...graduates.3.PG.4...professional","Dependents","Marital.Status","Gender","Debt_Burden_Ratio..Monthly.EMI...Monthly.income.","Years.at..current.address","Credit.Amount","Housing..1...Own..2...Rent.","Employed.since.yrs","Location","No..of.times.30.dpd.in.last.6.months","No..of.times.60.dpd.in.last.6.months","Months.on.book","Default_Flag","Occupation_Partner","Job_Seniority","Assets","Savings"
"35271",32,"< = 25000",1,"Private",4,1,"Married","F","< = 0.10",12,115390,2,3,"Central","1","0","< 6",0,"partime",0,0,1.92
"64552",35,"< = 50000",0,"Self-Employed",3,1,"Married","F","< = 0.10",15,288363,2,10,"North","0","0","> = 6",0,"partime",3,0,2.88
"11828",55,"<=100000",0,"Govt",1,1,"Married","F","< = 0.10",14,171936,2,12,"South","0","0","> = 6",0,"others",0,3850,4.12673684210526
"35149",50,"> 100000",0,"Private",1,0,"Single","M","< = 0.50",12,209419,1,12,"South","0","0","< 6",0,"fixed",14,0,1.57241379310345
"71604",41,"> 100000",0,"Private",4,0,"Single","M","< = 0.10",11,102609,2,7,"South","1","1","> = 6",0,"fixed",20,0,0.633802816901408
"25550",42,"> 100000",0,"Private",3,1,"Single","M","< = 0.10",12,57635,1,19,"South","0","0","< 6",0,"freelance",3,0,2.46315789473684
"89759",36,"> 100000",0,"Private",1,1,"Single","F","< = 0.10",15,195221,2,7,"Central","0","0","< 6",0,"fixed",20,0,0.633802816901408
"05345",36,"<=100000",0,"Govt",2,1,"Single","F","< = 0.10",15,254750,1,9,"Central","0","0","< 6",0,"fixed",11,0,4.91428571428571
"71980",34,"< = 50000",0,"Govt",3,0,"Single","M","< = 0.10",7,204137,2,8,"Central","1","1","> = 6",0,"fixed",10,0,2.2125
"19783",43,"> 100000",0,"Govt",1,1,"Married","F","> 0.50",12,171557,1,15,"South","1","1","> = 6",0,"fixed",12,0,3.6
"50917",51,"> 100000",0,"Govt",4,1,"Married","M","< = 0.50",5,210494,2,13,"Central","1","0","> = 6",0,"fixed",17,2500,0.996923076923077
"98229",39,"<=100000",0,"Private",2,0,"Single","M","< = 0.10",11,66591,1,8,"North","1","1","> = 6",0,"fixed",4,0,9
"27712",22,"< = 35000",0,"Govt",2,0,"Single","F","> 0.50",10,267385,1,2,"Central","0","0","< 6",0,"others",0,0,-0.72
"09457",49,"> 100000",0,"Govt",4,0,"Married","F","< = 0.10",14,216520,2,16,"South","0","0","> = 6",0,"fixed",3,5000,2.98832684824903
"34116",45,"> 100000",0,"Private",1,1,"Single","F","< = 0.10",15,145566,1,7,"South","0","0","< 6",0,"fixed",2,1200,2.7
"56950",55,"<=100000",0,"Private",1,1,"Single","F","< = 0.10",14,260497,2,19,"Central","0","0","< 6",0,"freelance",1,6000,1.18153846153846
"06146",54,"> 100000",0,"Govt",4,0,"Single","M","< = 0.10",14,246899,2,14,"Central","0","0","> = 6",0,"fixed",12,0,1.93846153846154
"93691",24,"< = 35000",0,"Private",1,0,"Single","M","> 0.50",12,244543,1,4,"North","0","0","< 6",0,"fixed",1,0,3.41333333333333
"18199",32,"< = 25000",0,"Private",3,1,"Single","M","< = 0.10",14,54561,1,3,"North","0","0","> = 6",0,"partime",0,0,3.96
"91005",34,"> 100000",0,"Govt",4,1,"Married","M","< = 0.50",14,261328,1,10,"Central","0","0","< 6",0,"freelance",6,7000,11.75
"62030",54,"> 100000",0,"Private",2,0,"Single","M","< = 0.10",15,183320,1,16,"Central","0","0","> = 6",0,"fixed",7,3000,1.77777777777778
"31984",44,"> 100000",0,"Govt",4,1,"Married","F","< = 0.50",5,200077,1,19,"North","0","0","> = 6",0,"freelance",3,0,1.50857142857143
"81759",34,"> 100000",0,"Private",1,1,"Single","F","< = 0.10",3,243382,2,7,"Central","0","0","< 6",0,"freelance",8,0,1.16
"33540",32,"< = 15000",0,"Govt",1,1,"Married","F","< = 0.10",12,189675,2,2,"North","1","1","> = 6",0,"fixed",2,0,0.504
"24270",36,"<=100000",0,"Private",2,1,"Married","M","< = 0.10",13,119892,2,10,"Central","0","0","> = 6",0,"freelance",3,4500,0.500869565217391
"48864",48,"> 100000",0,"Govt",1,0,"Single","F","< = 0.10",7,167933,1,14,"Central","0","0","> = 6",0,"fixed",2,0,-7.2
"95049",38,"<=100000",0,"Private",3,1,"Married","F","< = 0.50",11,202985,2,10,"North","1","1","< 6",0,"partime",0,5000,-0.6
"11838",42,"<=100000",0,"Private",2,0,"Married","M","< = 0.10",14,120163,1,6,"Central","0","0","> = 6",0,"fixed",1,3000,3.18352941176471
"75773",50,"> 100000",0,"Private",3,1,"Married","M","> 0.50",8,115738,2,12,"Central","0","0","< 6",0,"fixed",12,0,3.12
"09361",35,"<=100000",0,"Private",3,2,"Single","M","< = 0.10",1,204603,2,8,"North","0","0","> = 6",0,"fixed",2,2500,0.685714285714286
"97341",45,"> 100000",0,"Private",4,0,"Married","F","< = 0.10",5,272563,1,11,"North","1","1","< 6",0,"partime",0,4000,3.153
"11360",39,"< = 50000",0,"Private",2,1,"Married","F","< = 0.10",15,200483,2,6,"Central","0","0","> = 6",0,"fixed",0,4000,1
"93185",45,"< = 50000",0,"Self-Employed",3,2,"Married","F","< = 0.10",10,294564,2,10,"South","0","0","< 6",0,"freelance",0,0,0.617142857142857
"03408",42,"> 100000",0,"Private",2,0,"Single","M","< = 0.50",13,97344,2,15,"Central","0","0","> = 6",0,"partime",0,3500,3.024
"83135",40,"> 100000",0,"Private",1,1,"Married","M","< = 0.10",9,104247,2,10,"North","0","0","< 6",0,"fixed",14,0,1.57241379310345
"20197",31,"< = 25000",0,"Private",1,1,"Married","M","> 0.50",6,83363,2,1,"Central","0","0","< 6",0,"fixed",1,0,1.22181818181818
"43603",50,"> 100000",0,"Self-Employed",1,0,"Single","M","< = 0.10",15,124527,2,15,"South","1","1","> = 6",0,"fixed",11,3000,2.06896551724138
"71077",49,"> 100000",0,"Private",4,1,"Single","F","< = 0.10",15,182819,2,18,"Central","0","0","> = 6",0,"fixed",1,0,5.16
"66490",45,"> 100000",0,"Private",4,1,"Married","F","< = 0.10",14,150558,1,16,"North","0","0","< 6",0,"fixed",0,0,3.6
"15376",43,"> 100000",0,"Private",4,0,"Married","M","> 0.50",10,253458,1,10,"Central","0","0","< 6",0,"freelance",2,31000,13.28
"06567",44,"> 100000",0,"Private",2,1,"Married","F","< = 0.10",7,67735,1,9,"Central","0","0","> = 6",0,"fixed",6,5000,1.89928057553957
"92343",25,"< = 35000",0,"Govt",1,1,"Married","M","< = 0.10",7,71916,2,1,"North","1","1","< 6",0,"freelance",8,0,1.16
"14118",49,"> 100000",0,"Private",2,0,"Single","M","< = 0.50",3,140657,1,18,"South","0","0","> = 6",0,"freelance",0,25300,7.9
"08074",34,"<=100000",0,"Private",1,0,"Single","M","< = 0.10",8,141649,1,6,"South","1","1","< 6",0,"partime",2,0,2.14857142857143
"37425",54,"<=100000",0,"Private",2,2,"Single","M","< = 0.10",6,235936,2,17,"South","0","0","> = 6",0,"freelance",3,16000,-0.349090909090909
"11267",49,"> 100000",0,"Private",4,1,"Single","F","< = 0.10",7,110172,2,17,"North","1","1","> = 6",0,"freelance",4,0,4.36363636363636
"24628",45,"<=100000",0,"Private",1,2,"Single","M","< = 0.50",0,230650,2,10,"Central","0","0","< 6",0,"partime",5,2000,4.992
"81557",46,"<=100000",0,"Govt",3,0,"Married","M","< = 0.10",7,81663,1,14,"Central","1","1","> = 6",0,"partime",1,0,1.70847457627119
"13587",50,"<=100000",0,"Private",3,0,"Married","F","> 0.50",11,196719,2,14,"Central","0","0","> = 6",0,"freelance",2,11000,2.592
"66688",50,"<=100000",0,"Govt",4,1,"Single","F","< = 0.10",6,117485,2,19,"Central","0","0","< 6",0,"partime",0,0,3.936
"02885",28,"< = 25000",0,"Govt",4,2,"Married","M","< = 0.50",1,70054,2,3,"South","0","0","> = 6",0,"fixed",2,6500,0.693333333333333
"85223",45,"> 100000",0,"Govt",3,1,"Single","F","< = 0.10",5,209400,2,17,"North","0","0","< 6",0,"fixed",2,0,2.92
"92079",52,"<=100000",0,"Private",3,2,"Married","F","< = 0.10",5,281723,1,19,"South","0","0","> = 6",0,"freelance",1,5000,-5.88
"74658",52,"> 100000",0,"Govt",1,0,"Single","F","< = 0.10",13,178450,1,15,"North","0","0","< 6",0,"partime",1,0,1.27058823529412
"50119",40,"<=100000",0,"Private",3,0,"Married","F","< = 0.50",8,75154,1,8,"South","0","0","< 6",0,"fixed",7,0,2.11372064276885
"02480",43,"<=100000",0,"Govt",2,0,"Married","F","< = 0.10",6,131259,1,19,"Central","0","0","< 6",0,"freelance",3,0,6.41454545454545
"79107",55,"> 100000",0,"Private",4,1,"Single","F","> 0.50",7,80218,2,18,"South","0","0","< 6",0,"freelance",0,0,1.61052631578947
"51063",37,"<=100000",0,"Private",4,1,"Single","F","> 0.50",7,93481,1,10,"Central","0","0","> = 6",0,"fixed",10,5000,0.696
"37134",38,"> 100000",0,"Private",2,1,"Single","F","< = 0.10",13,263577,2,10,"North","0","0","> = 6",0,"fixed",12,3000,1.09714285714286
"69133",42,"< = 50000",0,"Private",2,1,"Married","F","< = 0.10",13,50503,1,17,"North","0","0","< 6",0,"partime",0,3000,3.78
"89091",43,"<=100000",0,"Private",3,0,"Single","M","< = 0.10",0,222147,1,9,"Central","0","0","< 6",0,"freelance",2,0,1.488
"75520",55,"> 100000",0,"Self-Employed",1,1,"Single","F","< = 0.10",8,182219,2,17,"Central","0","0","> = 6",0,"fixed",7,0,0.315789473684211
"83853",43,"<=100000",1,"Private",3,1,"Married","M","< = 0.10",11,105203,2,10,"North","1","1","> = 6",0,"freelance",10,0,2.62222222222222
"31050",43,"<=100000",0,"Private",4,2,"Married","F","< = 0.10",8,135567,2,8,"North","0","0","> = 6",0,"fixed",3,0,0.624
"72023",25,"< = 25000",0,"Govt",3,0,"Married","F","< = 0.10",14,187029,2,2,"Central","0","0","< 6",0,"others",10,0,-1.33333333333333
"73731",45,"< = 50000",0,"Private",3,2,"Married","M","< = 0.10",11,284782,2,10,"South","0","0","> = 6",0,"partime",3,0,10.0884955752212
"54288",22,"< = 25000",0,"Govt",4,1,"Married","F","< = 0.50",2,55745,2,3,"South","0","0","< 6",0,"fixed",14,12000,2.48571428571429
"05131",47,"> 100000",0,"Private",4,0,"Single","M","< = 0.10",3,92771,1,13,"North","1","1","> = 6",0,"fixed",5,1500,1.91172413793103
"50406",43,"<=100000",0,"Private",2,0,"Single","M","< = 0.10",1,243333,2,9,"North","0","0","< 6",0,"fixed",15,6000,2.28
"68449",43,"<=100000",0,"Private",2,1,"Single","F","< = 0.10",6,98201,1,15,"South","0","0","> = 6",0,"partime",1,0,1.68
"65219",37,"< = 50000",0,"Govt",1,0,"Single","M","< = 0.10",10,288137,2,10,"Central","0","0","> = 6",0,"partime",1,0,0
"00758",25,"< = 15000",0,"Self-Employed",2,0,"Married","F","< = 0.10",8,87270,1,3,"South","0","0","> = 6",0,"freelance",5,3000,-2.58461538461538
"53160",33,"< = 50000",0,"Govt",2,1,"Single","M","> 0.50",14,191164,1,10,"Central","0","0","< 6",0,"freelance",0,0,1.2672
"18681",47,"> 100000",0,"Private",3,1,"Single","M","< = 0.10",10,108374,1,16,"Central","1","1","> = 6",0,"fixed",10,5000,0.696
"11942",50,"> 100000",0,"Private",4,1,"Married","F","< = 0.10",4,61184,1,16,"North","0","0","< 6",0,"others",0,25000,1.51578947368421
"48834",42,"<=100000",0,"Private",4,2,"Single","F","< = 0.50",14,196577,2,10,"Central","0","0","> = 6",0,"others",0,0,-0.72
"66095",37,"< = 50000",0,"Private",4,1,"Married","F","< = 0.10",10,246451,1,7,"South","0","0","< 6",0,"freelance",0,0,0.728571428571429
"97560",25,"< = 35000",0,"Govt",1,1,"Married","M","< = 0.10",7,71916,2,1,"North","1","1","< 6",0,"partime",1,5500,0.155172413793103
"99190",45,"<=100000",1,"Private",3,1,"Married","F","< = 0.10",7,294553,2,11,"Central","1","0","> = 6",0,"partime",0,0,3.136
"10904",49,"<=100000",0,"Private",3,1,"Single","M","< = 0.10",11,85353,2,15,"North","0","0","> = 6",0,"freelance",2,0,4.728
"97749",28,"< = 25000",0,"Private",4,1,"Married","F","< = 0.10",15,100946,1,2,"Central","0","0","> = 6",0,"freelance",12,0,0.369230769230769
"85054",44,"<=100000",0,"Private",4,2,"Married","F","> 0.50",12,78524,1,17,"North","0","0","> = 6",0,"fixed",1,0,0.9
"55904",44,"<=100000",0,"Private",1,1,"Married","M","< = 0.10",12,236981,1,11,"Central","1","0","< 6",0,"partime",0,7000,1.5
"65166",30,"< = 35000",0,"Private",2,0,"Married","F","< = 0.10",14,82856,1,1,"South","0","0","< 6",0,"fixed",5,0,1.18588235294118
"57374",34,"<=100000",0,"Private",4,1,"Married","M","< = 0.50",7,106058,2,6,"South","0","0","< 6",0,"fixed",3,0,7.2
"69738",29,"< = 25000",0,"Private",1,0,"Single","F","< = 0.50",0,158828,1,3,"South","0","0","< 6",0,"freelance",1,12000,-0.384
"07991",51,"> 100000",0,"Private",4,1,"Married","M","< = 0.50",10,126289,1,16,"Central","0","0","> = 6",0,"freelance",2,0,0.324
"60973",45,"> 100000",0,"Private",4,1,"Single","M","< = 0.50",8,144983,2,20,"North","0","0","< 6",0,"partime",1,0,1.64749536178108
"91939",43,"< = 50000",0,"Private",1,0,"Single","F","< = 0.10",5,233981,2,6,"South","0","0","> = 6",0,"partime",3,0,0.336
"34921",27,"< = 25000",0,"Govt",2,1,"Married","F","< = 0.10",13,101598,1,3,"Central","0","0","< 6",0,"freelance",3,3500,1.74
"08604",45,"<=100000",1,"Private",2,1,"Single","M","< = 0.10",15,205440,2,10,"North","1","0","> = 6",0,"fixed",2,0,2.04
"00884",44,"> 100000",0,"Private",3,1,"Single","F","< = 0.10",2,290937,2,19,"South","1","1","> = 6",0,"fixed",1,0,0.9
"80653",54,"> 100000",0,"Private",2,0,"Single","F","< = 0.10",11,74603,2,13,"Central","0","0","< 6",0,"fixed",5,0,2.17777777777778
"05029",36,"<=100000",0,"Govt",1,0,"Married","M","< = 0.10",7,265691,1,6,"South","0","0","< 6",0,"fixed",1,6500,5.31428571428571
"98564",40,"< = 50000",0,"Govt",4,0,"Married","F","< = 0.10",12,94184,2,7,"North","0","0","> = 6",0,"fixed",2,0,2.98181818181818
"65247",27,"< = 15000",0,"Govt",2,1,"Married","F","< = 0.50",8,70146,2,2,"North","0","0","> = 6",0,"fixed",21,1150,2.34
"85396",49,"<=100000",0,"Private",2,0,"Single","F","< = 0.10",6,172461,2,18,"Central","0","0","< 6",0,"fixed",20,0,0.633802816901408
"42235",51,"> 100000",0,"Private",2,0,"Married","M","> 0.50",6,90748,1,13,"Central","0","0","< 6",0,"freelance",15,148,0.756738461538462
"07227",55,"> 100000",0,"Private",4,1,"Single","M","< = 0.10",1,224953,1,19,"North","1","1","< 6",0,"others",1,0,-3.69
"18603",44,"< = 35000",0,"Govt",4,1,"Married","F","< = 0.10",12,125306,1,10,"South","0","0","< 6",0,"freelance",15,16000,2.475
"99875",52,"> 100000",0,"Private",4,0,"Single","F","< = 0.50",9,260765,1,18,"North","0","0","> = 6",0,"freelance",2,2000,18.72
"20246",43,"<=100000",0,"Private",2,0,"Married","M","> 0.50",8,167203,1,17,"North","0","0","< 6",0,"freelance",0,20000,3.57333333333333
"84593",48,"> 100000",0,"Private",1,1,"Single","F","< = 0.10",15,142808,1,14,"North","0","0","> = 6",0,"partime",10,4000,-0.64
"83740",37,"< = 50000",0,"Govt",1,1,"Married","M","< = 0.50",14,222820,1,7,"South","0","0","> = 6",0,"partime",2,0,2.4
"86228",47,"> 100000",0,"Private",1,1,"Married","M","< = 0.10",9,80411,1,18,"Central","0","0","< 6",0,"partime",3,0,0.336
"43971",35,"<=100000",0,"Private",1,1,"Married","M","< = 0.10",6,50136,2,10,"Central","0","0","< 6",0,"fixed",6,0,1.53191489361702
"56076",43,"<=100000",0,"Private",1,1,"Single","M","> 0.50",6,289209,2,9,"North","0","0","> = 6",0,"others",6,0,5.13303628262253
"56820",51,"<=100000",0,"Private",1,1,"Married","M","< = 0.10",8,299749,1,18,"Central","0","0","> = 6",0,"partime",1,0,1.68
"03438",37,"< = 50000",0,"Govt",1,0,"Single","M","< = 0.10",10,288137,2,10,"Central","0","0","> = 6",0,"fixed",0,0,5.92340425531915
"78333",51,"> 100000",0,"Private",2,0,"Single","M","< = 0.10",3,167111,2,15,"North","0","0","< 6",0,"partime",0,0,6.2
"28976",36,"< = 35000",0,"Private",4,2,"Single","M","< = 0.10",12,137911,2,10,"North","0","0","< 6",0,"freelance",15,7000,-0.76
"89123",43,"< = 50000",0,"Govt",4,2,"Married","F","< = 0.10",13,136334,2,6,"South","0","0","< 6",0,"freelance",0,0,1.61052631578947
"55920",42,"> 100000",0,"Self-Employed",3,0,"Single","M","< = 0.10",7,68343,1,20,"Central","0","0","< 6",0,"fixed",18,3500,0.342857142857143
"25232",42,"<=100000",0,"Private",2,1,"Married","M","< = 0.10",7,108334,1,10,"North","0","0","< 6",0,"fixed",2,4000,5.30526315789474
"92297",43,"> 100000",0,"Govt",3,1,"Married","M","< = 0.10",7,195053,1,10,"South","0","0","> = 6",0,"fixed",21,0,2.78181818181818
"46156",38,"< = 50000",0,"Govt",3,1,"Married","F","< = 0.50",10,204559,2,7,"Central","0","0","< 6",0,"freelance",13,2500,-0.90625
"51469",49,"> 100000",0,"Private",2,1,"Single","F","< = 0.10",14,239301,1,19,"South","0","0","< 6",0,"fixed",12,4000,0.103448275862069
"39013",39,"> 100000",0,"Private",4,1,"Single","M","< = 0.10",9,131458,1,7,"South","0","0","> = 6",0,"others",1,6000,-0.9
"18183",43,"<=100000",0,"Private",1,0,"Single","F","< = 0.10",1,192962,2,18,"South","0","0","> = 6",0,"freelance",1,3000,2.78571428571429
"56504",44,"> 100000",0,"Private",1,0,"Single","M","< = 0.10",9,287208,1,9,"South","0","0","< 6",0,"partime",3,3000,2.34
"61968",33,"<=100000",0,"Private",4,2,"Single","M","< = 0.10",3,268959,1,9,"Central","0","0","> = 6",0,"freelance",0,0,0.329142857142857
"14998",53,"<=100000",0,"Private",1,1,"Married","M","< = 0.10",13,150936,2,16,"North","0","0","> = 6",0,"partime",2,0,2.30625
"00002",45,"< = 50000",0,"Govt",1,1,"Single","M","< = 0.10",15,184623,1,9,"North","0","0","< 6",0,"fixed",1,0,0.917647058823529
"85797",53,"<=100000",1,"Private",1,0,"Single","F","< = 0.10",13,244298,2,15,"North","0","0","> = 6",0,"partime",1,3500,1.92
"54712",43,"<=100000",0,"Private",4,2,"Single","M","< = 0.10",12,214102,2,6,"Central","0","0","> = 6",0,"fixed",1,0,0.864
"70277",40,"<=100000",0,"Govt",1,1,"Single","F","< = 0.10",12,116766,1,6,"Central","1","1","< 6",0,"freelance",5,42,-0.18
"39969",44,"> 100000",0,"Govt",3,1,"Single","F","< = 0.50",7,66602,1,12,"Central","0","0","< 6",0,"fixed",0,5200,-0.127058823529412
"11195",52,"<=100000",0,"Private",3,0,"Married","M","< = 0.10",12,141967,1,15,"Central","0","0","> = 6",0,"partime",0,0,-0.4
"32289",33,"< = 50000",0,"Govt",1,1,"Single","M","< = 0.10",12,100870,2,9,"Central","0","0","> = 6",0,"others",6,0,5.13303628262253
"00771",31,"< = 15000",0,"Govt",3,1,"Single","M","< = 0.10",14,147762,2,4,"South","0","0","> = 6",0,"fixed",8,2500,2.34514285714286
"41225",41,"<=100000",1,"Private",2,0,"Single","M","< = 0.10",11,68631,2,6,"Central","0","0","< 6",0,"freelance",5,6000,0.170666666666667
"26042",23,"< = 15000",0,"Private",1,2,"Single","F","< = 0.50",7,299074,1,4,"Central","0","0","< 6",0,"partime",0,0,0.576923076923077
"84054",41,"> 100000",0,"Private",3,1,"Married","F","< = 0.10",14,214692,1,9,"South","1","1","> = 6",0,"freelance",15,15000,3.49090909090909
"28322",24,"< = 15000",0,"Self-Employed",4,1,"Single","M","< = 0.10",7,116725,1,5,"Central","0","0","> = 6",0,"fixed",11,3000,-1.3632
"06329",45,"<=100000",0,"Private",4,2,"Single","F","< = 0.50",5,197196,1,20,"Central","1","1","< 6",0,"partime",2,0,1.2
"61209",24,"< = 15000",0,"Private",2,1,"Single","M","< = 0.10",11,239115,2,5,"North","0","0","> = 6",0,"fixed",9,0,0.4
"85957",37,"> 100000",0,"Govt",2,1,"Single","F","< = 0.10",10,269853,2,9,"North","0","0","< 6",0,"fixed",2,0,2
"89026",36,"> 100000",0,"Govt",1,0,"Single","M","< = 0.10",12,70072,2,7,"South","1","1","> = 6",0,"partime",0,0,2.31428571428571
"10453",44,"> 100000",0,"Private",4,2,"Married","F","< = 0.10",5,81969,1,13,"Central","0","0","< 6",0,"freelance",0,0,1.2672
"08551",24,"< = 15000",0,"Govt",1,1,"Married","F","< = 0.10",6,120209,1,4,"North","0","0","> = 6",0,"fixed",5,0,0.95
"79649",27,"< = 15000",0,"Private",3,2,"Married","F","< = 0.10",0,223938,1,3,"North","1","1","< 6",0,"freelance",1,3000,2.78571428571429
"17853",38,"<=100000",0,"Govt",4,0,"Single","F","< = 0.10",6,87284,1,7,"Central","1","1","< 6",0,"fixed",7,7000,7.2
"08277",53,"> 100000",0,"Private",3,1,"Single","M","> 0.50",10,65714,2,20,"North","0","0","< 6",0,"fixed",0,0,3.2
"97434",44,"> 100000",0,"Self-Employed",2,1,"Married","F","< = 0.10",5,186569,2,18,"North","0","0","> = 6",0,"others",2,6000,-0.923076923076923
"05709",34,"< = 35000",0,"Private",3,1,"Single","F","< = 0.10",14,144472,2,9,"Central","0","1","< 6",0,"fixed",10,5000,4.04
"63439",44,"> 100000",0,"Private",1,2,"Single","M","< = 0.10",7,278826,1,19,"North","0","0","> = 6",0,"partime",0,4500,1.73333333333333
"92603",47,"> 100000",0,"Private",4,1,"Single","F","< = 0.50",11,182762,2,15,"South","0","0","> = 6",0,"partime",0,5000,2.02105263157895
"70448",35,"< = 35000",0,"Private",2,1,"Married","F","< = 0.50",11,271949,2,10,"South","0","0","> = 6",0,"fixed",10,3000,2.28
"20450",45,"< = 35000",0,"Private",2,0,"Single","F","< = 0.10",7,132131,2,8,"South","0","0","> = 6",0,"fixed",5,3000,2.84
"00310",42,"<=100000",0,"Private",1,1,"Single","M","< = 0.50",1,69327,2,9,"Central","0","0","< 6",0,"fixed",0,0,5.43529411764706
"24567",44,"< = 50000",0,"Govt",2,2,"Married","F","> 0.50",11,211104,1,9,"South","0","0","< 6",0,"partime",0,0,9.525
"39145",43,"> 100000",0,"Govt",4,2,"Married","M","< = 0.10",13,211048,1,18,"North","0","0","> = 6",0,"partime",1,0,0.327272727272727
"73330",50,"> 100000",0,"Private",1,2,"Married","F","< = 0.10",7,177874,2,19,"Central","0","0","< 6",0,"fixed",2,0,5.94
"64636",43,"> 100000",0,"Private",3,1,"Married","F","< = 0.10",13,213343,1,8,"North","0","0","> = 6",0,"fixed",0,0,0.1
"94582",36,"< = 35000",1,"Private",1,0,"Single","F","< = 0.10",10,172108,2,9,"Central","1","0","> = 6",0,"fixed",21,3000,5.04
"58359",22,"< = 25000",0,"Govt",2,0,"Married","M","< = 0.10",7,194644,1,2,"Central","0","0","< 6",0,"freelance",12,0,5.4
"34505",45,"<=100000",0,"Private",1,1,"Married","F","< = 0.10",11,284559,1,7,"Central","0","0","< 6",0,"freelance",3,90000,6.24
"29039",40,"> 100000",0,"Private",1,1,"Married","M","< = 0.10",14,270671,2,9,"South","0","0","< 6",0,"freelance",2,2000,18.72
"95247",45,"< = 35000",0,"Govt",3,1,"Single","M","< = 0.10",13,63407,2,7,"North","0","0","> = 6",0,"partime",2,2800,1.15384615384615
"43712",33,"< = 50000",0,"Govt",1,0,"Single","F","< = 0.10",12,213052,2,8,"Central","0","0","< 6",0,"partime",0,0,0.589090909090909
"25694",55,"> 100000",0,"Private",3,1,"Single","F","< = 0.10",8,174810,1,16,"South","0","0","< 6",0,"partime",2,4000,5.4
"47923",43,"> 100000",0,"Private",3,0,"Married","F","< = 0.10",3,224856,2,8,"Central","0","0","< 6",0,"freelance",14,4000,3.34285714285714
"96342",46,"<=100000",0,"Private",3,0,"Single","F","< = 0.10",8,74725,2,12,"North","0","0","> = 6",0,"fixed",2,3000,0.18
"54898",55,"<=100000",0,"Private",1,1,"Married","M","< = 0.10",1,203117,2,13,"Central","0","0","< 6",0,"partime",0,0,0.576923076923077
"40828",50,"> 100000",0,"Govt",3,1,"Single","M","< = 0.10",11,184762,2,19,"Central","1","1","< 6",0,"freelance",15,3572,-0.486109090909091
"62896",37,"<=100000",0,"Private",1,0,"Married","M","< = 0.10",12,143279,2,6,"South","0","0","> = 6",0,"freelance",4,0,-1.81621621621622
"38274",54,"> 100000",0,"Private",1,2,"Single","M","< = 0.10",3,181836,2,20,"Central","0","0","> = 6",0,"fixed",1,0,0.666666666666667
"86798",43,"< = 50000",0,"Self-Employed",1,1,"Single","M","< = 0.50",14,291668,2,9,"North","2","2","> = 6",0,"fixed",0,0,9.04615384615385
"45886",39,"<=100000",0,"Private",4,0,"Married","M","< = 0.10",15,163911,1,8,"North","0","0","< 6",0,"fixed",22,0,13.392
"06995",34,"< = 50000",0,"Govt",3,1,"Single","M","< = 0.10",9,86926,2,8,"Central","0","0","< 6",0,"fixed",23,2500,4.26666666666667
"49309",38,"< = 50000",0,"Govt",1,0,"Single","M","< = 0.10",15,160560,2,10,"North","0","0","> = 6",0,"fixed",0,9500,1.84285714285714
"98716",55,"> 100000",0,"Private",1,0,"Single","F","< = 0.10",13,74726,2,12,"South","0","0","> = 6",0,"others",2,5000,-1.41176470588235
"32195",52,"> 100000",0,"Govt",4,2,"Single","M","< = 0.10",9,128226,1,14,"Central","1","1","< 6",0,"fixed",8,0,1.02857142857143
"79829",45,"<=100000",0,"Private",1,1,"Married","M","< = 0.10",14,176596,1,7,"Central","0","0","< 6",0,"fixed",3,4000,1.54285714285714
"05535",41,"< = 50000",0,"Private",1,2,"Married","M","< = 0.50",2,98255,2,10,"North","0","0","< 6",0,"freelance",10,80000,5.25333333333333
"70511",50,"<=100000",0,"Private",2,1,"Married","F","< = 0.50",0,281935,2,16,"Central","1","0","< 6",0,"freelance",1,0,4.42666666666667
"83544",37,"<=100000",0,"Private",4,1,"Single","F","< = 0.10",15,292986,2,10,"Central","0","0","< 6",0,"fixed",13,0,1.92
"35069",35,"< = 50000",0,"Govt",1,0,"Single","F","< = 0.10",13,273584,1,8,"South","1","1","> = 6",0,"fixed",12,1500,3.02857142857143
"16587",50,"<=100000",0,"Private",4,0,"Married","F","< = 0.10",10,159281,1,18,"North","0","0","< 6",0,"fixed",0,0,4.92857142857143
"98001",42,"> 100000",0,"Private",2,2,"Single","F","< = 0.10",6,99807,1,19,"South","0","0","< 6",0,"fixed",5,0,-0.106105263157895
"36399",54,"> 100000",0,"Govt",1,1,"Married","M","< = 0.50",12,161064,2,15,"North","1","0","< 6",0,"freelance",0,0,3.24
"27842",40,"<=100000",0,"Govt",1,2,"Married","M","< = 0.50",2,147335,1,6,"Central","0","0","> = 6",0,"fixed",1,0,5.16
"07807",43,"> 100000",0,"Private",3,1,"Single","F","< = 0.50",15,299722,2,10,"North","1","1","< 6",0,"fixed",0,7000,3.216
"73000",44,"< = 50000",0,"Govt",1,1,"Single","M","< = 0.50",7,65115,2,10,"South","0","0","> = 6",0,"others",1,3500,-0.192
"47198",49,"> 100000",0,"Private",3,1,"Single","M","< = 0.10",9,70841,1,13,"South","0","0","< 6",0,"fixed",6,0,9.6
"40233",54,"<=100000",0,"Private",4,1,"Single","M","< = 0.50",6,91473,1,19,"Central","0","0","> = 6",0,"freelance",2,0,1.83157894736842
